image_path,true_label,predicted_label,malignant_probability
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1461.jpg,1,1,0.6470873
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1464.jpg,1,1,0.89039093
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1484.jpg,1,1,0.60958195
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1489.jpg,1,1,0.6607207
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1495.jpg,1,1,0.86698943
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\1499.jpg,1,1,0.867457
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\156.jpg,1,1,0.936491
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\161.jpg,1,1,0.9995608
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\17.jpg,1,1,0.994553
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\173.jpg,1,1,0.9771507
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\179.jpg,1,1,0.9007914
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\182.jpg,1,1,0.9974746
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\184.jpg,1,1,0.9530516
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\185.jpg,1,1,0.9989411
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\186.jpg,1,1,0.56538
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\190.jpg,1,1,0.9992454
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\193.jpg,1,1,0.9994168
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\195.jpg,1,1,0.9995671
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\196.jpg,1,1,0.90980333
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\200.jpg,1,1,0.9969829
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\208.jpg,1,1,0.6258838
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\231.jpg,1,1,0.9739226
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\232.jpg,1,1,0.9204123
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\237.jpg,1,1,0.5346155
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\238.jpg,1,1,0.6694702
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\24.jpg,1,1,0.8145273
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\247.jpg,1,1,0.9942417
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\256.jpg,1,1,0.9972247
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\257.jpg,1,1,0.99097776
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\258.jpg,1,1,0.99946505
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\260.jpg,1,1,0.89043885
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\275.jpg,1,1,0.9629858
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\276.jpg,1,1,0.8692912
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\3.jpg,1,1,0.88533217
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\303.jpg,1,1,0.8008921
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\307.jpg,1,1,0.9506446
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\310.jpg,1,1,0.950414
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\317.jpg,1,1,0.89531344
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\318.jpg,1,1,0.942231
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\322.jpg,1,1,0.96143216
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\33.jpg,1,1,0.99820745
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\338.jpg,1,1,0.99438703
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\342.jpg,1,1,0.90544444
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\343.jpg,1,1,0.9767694
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\348.jpg,1,1,0.9999864
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\355.jpg,1,1,0.827415
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\356.jpg,1,1,0.61446506
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\360.jpg,1,0,0.24140838
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\364.jpg,1,1,0.94926506
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\375.jpg,1,1,0.999754
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\381.jpg,1,1,0.9975401
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\382.jpg,1,1,0.70059294
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\384.jpg,1,1,0.7668033
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\389.jpg,1,1,0.99967253
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\39.jpg,1,1,0.99962795
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\390.jpg,1,1,0.9870948
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\394.jpg,1,1,0.99957925
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\399.jpg,1,1,0.98924327
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\4.jpg,1,1,0.9993562
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\402.jpg,1,1,0.99167186
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\405.jpg,1,1,0.78681564
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\407.jpg,1,1,0.6924235
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\409.jpg,1,1,0.8593925
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\419.jpg,1,1,0.9788271
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\421.jpg,1,1,0.98797834
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\424.jpg,1,1,0.9903161
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\426.jpg,1,1,0.904802
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\428.jpg,1,1,0.9138636
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\430.jpg,1,1,0.9797504
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\436.jpg,1,1,0.9739019
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\437.jpg,1,1,0.97619843
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\44.jpg,1,1,0.98608047
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\445.jpg,1,1,0.969288
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\450.jpg,1,1,0.6292125
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\459.jpg,1,1,0.9260349
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\46.jpg,1,1,0.9997049
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\463.jpg,1,1,0.8471466
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\474.jpg,1,1,0.9981097
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\479.jpg,1,1,0.99499536
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\483.jpg,1,1,0.99447256
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\501.jpg,1,1,0.9881819
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\504.jpg,1,1,0.98171633
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\507.jpg,1,1,0.966339
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\508.jpg,1,1,0.9946778
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\511.jpg,1,1,0.63712555
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\519.jpg,1,1,0.9241406
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\52.jpg,1,1,0.9789397
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\528.jpg,1,1,0.98672163
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\536.jpg,1,1,0.9944853
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\54.jpg,1,1,0.990042
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\546.jpg,1,1,0.8850034
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\554.jpg,1,1,0.98601764
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\556.jpg,1,1,0.8555954
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\562.jpg,1,1,0.84905934
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\568.jpg,1,1,0.8509338
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\57.jpg,1,1,0.9996567
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\570.jpg,1,1,0.95428544
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\572.jpg,1,1,0.984539
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\573.jpg,1,1,0.589822
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\575.jpg,1,1,0.99792445
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\58.jpg,1,1,0.9958055
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\590.jpg,1,1,0.973584
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\592.jpg,1,1,0.6162841
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\593.jpg,1,1,0.9576978
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\596.jpg,1,1,0.82868665
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\602.jpg,1,1,0.99560285
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\603.jpg,1,1,0.9966884
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\614.jpg,1,1,0.8096277
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\615.jpg,1,1,0.99487007
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\619.jpg,1,1,0.98434895
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\62.jpg,1,1,0.9968831
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\628.jpg,1,1,0.99408734
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\638.jpg,1,1,0.7697732
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\641.jpg,1,1,0.98554176
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\643.jpg,1,1,0.98772603
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\65.jpg,1,1,0.99968123
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\653.jpg,1,1,0.9942153
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\658.jpg,1,1,0.9913667
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\66.jpg,1,1,0.9997714
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\660.jpg,1,1,0.97589123
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\667.jpg,1,1,0.9429256
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\670.jpg,1,1,0.9539951
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\674.jpg,1,1,0.8992671
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\679.jpg,1,1,0.9172494
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\68.jpg,1,1,0.9968161
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\686.jpg,1,1,0.99898475
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\694.jpg,1,1,0.98684806
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\696.jpg,1,1,0.9987576
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\706.jpg,1,1,0.9725255
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\709.jpg,1,1,0.99433434
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\713.jpg,1,1,0.9073908
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\73.jpg,1,1,0.99754924
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\735.jpg,1,1,0.97250104
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\739.jpg,1,1,0.99634355
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\74.jpg,1,1,0.94778425
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\744.jpg,1,1,0.8252659
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\747.jpg,1,1,0.9473975
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\749.jpg,1,1,0.95526487
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\757.jpg,1,1,0.99771583
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\759.jpg,1,1,0.9696471
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\762.jpg,1,1,0.9957833
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\763.jpg,1,1,0.91217613
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\771.jpg,1,1,0.8599668
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\773.jpg,1,1,0.99137646
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\778.jpg,1,1,0.5364748
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\792.jpg,1,1,0.9993766
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\794.jpg,1,1,0.97505015
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\797.jpg,1,1,0.98554385
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\8.jpg,1,1,0.9985366
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\804.jpg,1,1,0.78813297
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\808.jpg,1,1,0.93415457
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\81.jpg,1,1,0.9983236
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\817.jpg,1,1,0.9563233
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\822.jpg,1,1,0.90330046
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\826.jpg,1,1,0.90338594
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\832.jpg,1,1,0.71479464
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\836.jpg,1,1,0.94585496
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\838.jpg,1,1,0.9819756
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\839.jpg,1,1,0.78147185
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\85.jpg,1,1,0.91252035
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\852.jpg,1,1,0.8153012
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\859.jpg,1,0,0.30739734
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\864.jpg,1,1,0.81469
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\866.jpg,1,0,0.24478711
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\868.jpg,1,0,0.4200522
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\87.jpg,1,1,0.990008
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\871.jpg,1,1,0.8117846
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\874.jpg,1,1,0.87370247
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\881.jpg,1,1,0.6818236
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\887.jpg,1,1,0.8266362
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\893.jpg,1,1,0.98241353
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\894.jpg,1,1,0.9069534
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\905.jpg,1,1,0.6644916
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\91.jpg,1,1,0.9999465
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\92.jpg,1,1,0.99969876
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\927.jpg,1,1,0.98612076
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\93.jpg,1,1,0.6369223
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\934.jpg,1,1,0.6608611
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\937.jpg,1,0,0.029474292
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\940.jpg,1,1,0.6115414
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\947.jpg,1,1,0.61159146
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\948.jpg,1,1,0.9183755
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\949.jpg,1,1,0.97891164
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\953.jpg,1,1,0.7117179
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\985.jpg,1,1,0.9833347
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\992.jpg,1,1,0.8738847
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\994.jpg,1,1,0.9398378
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\malignant\995.jpg,1,1,0.8645422
